stem,truth,source_category,view,defect_probability,decision,correct
train_138,defect,missing_tooth,side,0.6173968805802754,pass,0
train_139,defect,missing_tooth,side,0.684953551100232,reject,1
train_140,normal,normal,side,0.620675718282545,pass,1
train_141,normal,normal,face,0.6316561345613088,pass,1
train_142,normal,normal,face,0.427031496996896,pass,1
train_144,defect,missing_tooth,oblique,0.7367140448530343,reject,1
train_145,defect,missing_tooth,oblique,0.5640288545227433,pass,0
train_146,defect,missing_tooth,oblique,0.5298727989862004,pass,0
train_151,defect,scratch,face,0.6480490361673124,reject,1
train_158,normal,normal,side,0.7217224197375168,reject,0
train_160,defect,scratch,side,0.8155154604032911,reject,1
train_161,defect,scratch,face,0.6755400633799815,reject,1
train_162,normal,normal,face,0.438730043638193,pass,1
train_163,defect,missing_tooth,oblique,0.5831946579022063,pass,0
train_164,defect,missing_tooth,oblique,0.6423411710529567,reject,1
train_165,defect,missing_tooth,oblique,0.6667732537142232,reject,1
train_166,defect,missing_tooth,oblique,0.7451618359398974,reject,1
train_167,defect,missing_tooth,oblique,0.6277548238664438,pass,0
train_168,defect,missing_tooth,side,0.8095417027871571,reject,1
train_169,defect,missing_tooth,side,0.8027507414192553,reject,1
train_170,defect,missing_tooth,side,0.7605835994152532,reject,1
train_174,normal,normal,oblique,0.5177746557672962,pass,1
train_175,normal,normal,oblique,0.5245370312513771,pass,1
train_176,normal,normal,oblique,0.5718897662013479,pass,1
train_177,normal,normal,oblique,0.6377490913961377,pass,1
train_193,defect,missing_tooth,face,0.9653469459522104,reject,1
train_194,defect,missing_tooth,face,0.822662785305182,reject,1
train_195,normal,normal,face,0.8468443929792572,reject,0
train_196,normal,normal,face,0.7707050239596432,reject,0
train_197,defect,missing_tooth,face,0.9093070244136627,reject,1
train_198,defect,missing_tooth,face,0.957148676639732,reject,1
train_204,defect,scratch,oblique,0.7521984481417074,reject,1
train_205,defect,scratch,oblique,0.5872142054642678,pass,0
train_206,normal,normal,oblique,0.5272545020350692,pass,1
train_208,defect,scratch,face,0.5600845895735906,pass,0
train_209,defect,scratch,side,0.5816890460802447,pass,0
train_210,normal,normal,side,0.6370338153546089,pass,1
train_211,normal,normal,side,0.6126106596438307,pass,1
train_234,normal,normal,face,0.5190751752111753,pass,1
train_235,normal,normal,face,0.6932616930557345,reject,0
train_236,normal,normal,face,0.6414568457080725,reject,0
train_237,defect,missing_tooth,face,0.657416258360946,reject,1
train_238,normal,normal,face,0.6431711082657569,reject,0
train_283,defect,scratch,oblique,0.5552573077641358,pass,0
train_284,defect,scratch,oblique,0.6243214451622843,pass,0
train_285,defect,scratch,oblique,0.5624539298116411,pass,0
train_308,defect,missing_tooth,side,0.5690224917725526,pass,0
train_332,normal,normal,face,0.5664405110303656,pass,1
train_342,normal,normal,face,0.4532909630507173,pass,1
train_343,defect,scratch,face,0.49932656927181124,pass,0
