stem,truth,source_category,view,defect_probability,decision,correct
train_138,defect,missing_tooth,side,0.7932063509590502,reject,1
train_139,defect,missing_tooth,side,0.7966157114984227,reject,1
train_140,normal,normal,side,0.7671266904432196,reject,0
train_141,normal,normal,face,0.6316561345613088,pass,1
train_142,normal,normal,face,0.427031496996896,pass,1
train_144,defect,missing_tooth,oblique,0.7367140448530343,reject,1
train_145,defect,missing_tooth,oblique,0.6446009391759107,pass,0
train_146,defect,missing_tooth,oblique,0.6150521521219849,pass,0
train_151,defect,scratch,face,0.6480490361673124,pass,0
train_158,normal,normal,side,0.8066913892311156,reject,0
train_160,defect,scratch,side,0.8865767050361837,reject,1
train_161,defect,scratch,face,0.6755400633799815,pass,0
train_162,normal,normal,face,0.438730043638193,pass,1
train_163,defect,missing_tooth,oblique,0.7462148296309353,reject,1
train_164,defect,missing_tooth,oblique,0.7342485298688642,reject,1
train_165,defect,missing_tooth,oblique,0.7650789600297174,reject,1
train_166,defect,missing_tooth,oblique,0.8170923369782268,reject,1
train_167,defect,missing_tooth,oblique,0.8053555566826697,reject,1
train_168,defect,missing_tooth,side,0.811469070900478,reject,1
train_169,defect,missing_tooth,side,0.8652560919966255,reject,1
train_170,defect,missing_tooth,side,0.8776610386628788,reject,1
train_174,normal,normal,oblique,0.6868994324793077,pass,1
train_175,normal,normal,oblique,0.7058501242465738,reject,0
train_176,normal,normal,oblique,0.7461852597119578,reject,0
train_177,normal,normal,oblique,0.7320570975244582,reject,0
train_193,defect,missing_tooth,face,0.9653469459522104,reject,1
train_194,defect,missing_tooth,face,0.822662785305182,reject,1
train_195,normal,normal,face,0.8468443929792572,reject,0
train_196,normal,normal,face,0.7707050239596432,reject,0
train_197,defect,missing_tooth,face,0.9093070244136627,reject,1
train_198,defect,missing_tooth,face,0.957148676639732,reject,1
train_204,defect,scratch,oblique,0.8121446765647912,reject,1
train_205,defect,scratch,oblique,0.8711701215194613,reject,1
train_206,normal,normal,oblique,0.5709088142129893,pass,1
train_208,defect,scratch,face,0.7542416743531504,reject,1
train_209,defect,scratch,side,0.5845729914452539,pass,0
train_210,normal,normal,side,0.6438497392489297,pass,1
train_211,normal,normal,side,0.6197850434714473,pass,1
train_234,normal,normal,face,0.5230277022925263,pass,1
train_235,normal,normal,face,0.6932616930557345,pass,1
train_236,normal,normal,face,0.6581639824029625,pass,1
train_237,defect,missing_tooth,face,0.6578818119654998,pass,0
train_238,normal,normal,face,0.6955913024430707,pass,1
train_283,defect,scratch,oblique,0.5552573077641358,pass,0
train_284,defect,scratch,oblique,0.6243214451622843,pass,0
train_285,defect,scratch,oblique,0.5624539298116411,pass,0
train_308,defect,missing_tooth,side,0.6150350073774143,pass,0
train_332,normal,normal,face,0.5664405110303656,pass,1
train_342,normal,normal,face,0.45341009715332015,pass,1
train_343,defect,scratch,face,0.5909657295917488,pass,0
