image,truth,classes,has_difficult,probability,threshold,prediction
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_001.jpg,normal_for_missing_hole,,False,0.14431708326383835,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_002.jpg,missing_hole,side,False,0.6886020071820436,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_003.jpg,missing_hole,side,False,0.7954144222666069,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_004.jpg,normal_for_missing_hole,,False,0.06707761679913667,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_005.jpg,missing_hole,side,True,0.6341646861006507,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_006.jpg,missing_hole,side,False,0.7189252458916394,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_007.jpg,normal_for_missing_hole,,False,0.052846607223397714,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_008.jpg,normal_for_missing_hole,,False,0.2249554187100815,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_009.jpg,missing_hole,bottom,False,0.6726203403190744,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_010.jpg,normal_for_missing_hole,,False,0.04522240360015197,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_011.jpg,missing_hole,oblique,False,0.6740027217849005,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_012.jpg,missing_hole,oblique,False,0.8088595775702817,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_013.jpg,normal_for_missing_hole,,False,0.07511644901853202,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_014.jpg,normal_for_missing_hole,,False,0.1289385987049671,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_015.jpg,missing_hole,bottom+oblique,False,0.7627508502933249,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_016.jpg,normal_for_missing_hole,,False,0.1041730176075747,0.3413327979078584,PASS
