image,truth,prediction,correct,scratch_probability,classifier_probability,detector_probability,threshold
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_012.jpg,normal,REJECT,0,0.32677686020255514,0.9703663272664304,0.1122470378479301,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_015.jpg,normal,REJECT,0,0.3405681334431282,0.9528018364909785,0.13649023242717812,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_022.jpg,normal,REJECT,0,0.3705362978035555,0.6985062333131971,0.2612129859670083,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_023.jpg,normal,REJECT,0,0.30874956253402475,0.5244900887251817,0.23683605380363906,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_040.jpg,scratch,PASS,0,0.1551194887846327,0.3291987033337049,0.09709308393494197,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_045.jpg,normal,REJECT,0,0.3452243527651791,0.8896589377971119,0.16374615775453483,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_051.jpg,normal,REJECT,0,0.3015527377052927,0.8540665632133859,0.11738146253592825,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_064.jpg,normal,REJECT,0,0.3170219905770427,0.7118406857623284,0.18541575884861414,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_072.jpg,normal,REJECT,0,0.3140441458210438,0.9093531744452805,0.11560780294629819,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_074.jpg,scratch,PASS,0,0.1603799472804231,0.3282783544885648,0.10441381154437587,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_085.jpg,normal,REJECT,0,0.3652880949930677,0.790601727532791,0.22351688414649323,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_087.jpg,normal,REJECT,0,0.33312632905126216,0.9394924942003173,0.13100427400157713,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_088.jpg,scratch,PASS,0,0.21027568753233447,0.42150822277130895,0.1398648424526763,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_089.jpg,scratch,PASS,0,0.24108644822953737,0.33112971012304016,0.21107202759836977,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_092.jpg,scratch,PASS,0,0.2645298902023441,0.5231977379256684,0.17830727429456936,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_093.jpg,normal,REJECT,0,0.3262465416855024,0.926899228539529,0.12602897940082688,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_094.jpg,normal,REJECT,0,0.3134456299000765,0.7299115711092542,0.17462364949701734,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_097.jpg,normal,REJECT,0,0.3368811395305192,0.704169684503644,0.21445162453947758,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_102.jpg,normal,REJECT,0,0.3100684443276355,0.8634831028123717,0.1255968914993901,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_112.jpg,normal,REJECT,0,0.39491467945777825,0.8218174122764224,0.25261376851823025,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_114.jpg,normal,REJECT,0,0.3088086342771464,0.9291254018464657,0.10203637842070659,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_124.jpg,scratch,PASS,0,0.297054452276026,0.7957535173834736,0.13082143057354353,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_125.jpg,normal,REJECT,0,0.3166165595159213,0.4478761090494432,0.2728633763380807,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_126.jpg,normal,REJECT,0,0.30875968369721285,0.901924678040062,0.1110380189162631,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_129.jpg,normal,REJECT,0,0.3434021943072296,0.8719391823397709,0.16722319829638257,0.300273610279458
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_148.jpg,normal,REJECT,0,0.40954645021087116,0.8492727126400461,0.2629710294011462,0.300273610279458
