image,decision,scratch_probability,classifier_probability,detector_probability,threshold,visualization
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_001.jpg,PASS,0.20120245810492304,0.2913293220461715,0.1711601701245069,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_001_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_002.jpg,PASS,0.13062089516888484,0.2284977679657293,0.09799527090327002,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_002_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_003.jpg,PASS,0.1379186217251035,0.41800335297671143,0.044557044641234174,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_003_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_004.jpg,PASS,0.13842926831257027,0.1876782306138606,0.12201294754547351,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_004_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_005.jpg,PASS,0.1382024706991832,0.09099621100258713,0.15393789059804855,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_005_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_006.jpg,PASS,0.2592524966244274,0.8858527799580543,0.05038573551321843,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_006_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_007.jpg,PASS,0.25684316672636637,0.321395255713007,0.2353258037308195,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_007_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_008.jpg,PASS,0.1256678122923932,0.20554508293799467,0.09904205541052605,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_008_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_009.jpg,PASS,0.25700691071882076,0.91082200016564,0.03906854756988106,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_009_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_010.jpg,PASS,0.22068561284532562,0.5581581789989505,0.10819475746078401,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_010_prediction.jpg
