stem,truth,view,scratch_probability,threshold,decision,correct
val_001,normal,face,0.06928128195395625,0.300273610279458,PASS,1
val_002,normal,face,0.11602536865530286,0.300273610279458,PASS,1
val_003,normal,face,0.11518952664326948,0.300273610279458,PASS,1
val_005,normal,face,0.2861223947370131,0.300273610279458,PASS,1
val_006,normal,face,0.08643980550439334,0.300273610279458,PASS,1
val_007,normal,face,0.10334004783855548,0.300273610279458,PASS,1
val_009,normal,face,0.1849997889274097,0.300273610279458,PASS,1
val_010,normal,face,0.15098970080109037,0.300273610279458,PASS,1
val_011,normal,face,0.12779537600673663,0.300273610279458,PASS,1
val_013,normal,face,0.36048275050895995,0.300273610279458,REJECT,0
val_014,normal,oblique,0.08785745976323744,0.300273610279458,PASS,1
val_015,normal,oblique,0.10832007734380371,0.300273610279458,PASS,1
val_017,scratch,face,0.7391608232150542,0.300273610279458,REJECT,1
val_018,scratch,oblique,0.5202247650712628,0.300273610279458,REJECT,1
val_019,scratch,oblique,0.6260876901388174,0.300273610279458,REJECT,1
val_021,scratch,face,0.6456881532580407,0.300273610279458,REJECT,1
val_022,scratch,oblique,0.6810375362236413,0.300273610279458,REJECT,1
val_023,scratch,oblique,0.203814024552052,0.300273610279458,PASS,0
val_025,normal,face,0.21947369123012817,0.300273610279458,PASS,1
val_026,normal,oblique,0.11310680825891804,0.300273610279458,PASS,1
val_027,normal,oblique,0.14058540315289525,0.300273610279458,PASS,1
val_029,normal,face,0.14690267360806522,0.300273610279458,PASS,1
val_030,normal,face,0.0944667766594857,0.300273610279458,PASS,1
val_031,normal,face,0.07689756307012788,0.300273610279458,PASS,1
val_033,scratch,face,0.37186980227722194,0.300273610279458,REJECT,1
val_034,scratch,oblique,0.44353196198343103,0.300273610279458,REJECT,1
val_035,scratch,face,0.3055001437620999,0.300273610279458,REJECT,1
val_037,normal,face,0.30864867243238536,0.300273610279458,REJECT,0
val_038,normal,oblique,0.2293911149247438,0.300273610279458,PASS,1
val_039,normal,oblique,0.23138138532536381,0.300273610279458,PASS,1
val_041,normal,face,0.19320688747194453,0.300273610279458,PASS,1
val_042,normal,oblique,0.22628994821465812,0.300273610279458,PASS,1
val_043,normal,face,0.1364338011840352,0.300273610279458,PASS,1
val_045,normal,face,0.202065644439419,0.300273610279458,PASS,1
val_046,normal,face,0.16054215216998857,0.300273610279458,PASS,1
val_047,normal,face,0.11783231744394833,0.300273610279458,PASS,1
val_049,scratch,face,0.4677539138283106,0.300273610279458,REJECT,1
val_050,scratch,oblique,0.36844521024767074,0.300273610279458,REJECT,1
val_051,normal,oblique,0.13094809153460704,0.300273610279458,PASS,1
val_053,normal,face,0.19497503166948535,0.300273610279458,PASS,1
val_054,normal,oblique,0.2639113514895395,0.300273610279458,PASS,1
val_055,normal,oblique,0.19258022988906803,0.300273610279458,PASS,1
val_057,scratch,face,0.8158158872768426,0.300273610279458,REJECT,1
val_058,scratch,oblique,0.4252984402235215,0.300273610279458,REJECT,1
val_059,scratch,side,0.3243059598796947,0.300273610279458,REJECT,1
val_060,scratch,face,0.451852277755771,0.300273610279458,REJECT,1
val_061,scratch,oblique,0.32989620349792215,0.300273610279458,REJECT,1
val_063,scratch,oblique,0.5310361443767389,0.300273610279458,REJECT,1
val_064,scratch,face,0.34078224355350883,0.300273610279458,REJECT,1
val_065,scratch,oblique,0.5566012843245441,0.300273610279458,REJECT,1
val_066,scratch,oblique,0.6284492894497149,0.300273610279458,REJECT,1
val_068,scratch,face,0.3243404327133671,0.300273610279458,REJECT,1
val_069,scratch,oblique,0.300273610279458,0.300273610279458,REJECT,1
val_070,normal,oblique,0.31261230421296704,0.300273610279458,REJECT,0
val_072,scratch,face,0.33517840776497687,0.300273610279458,REJECT,1
val_073,normal,oblique,0.19014885272909407,0.300273610279458,PASS,1
val_074,normal,oblique,0.2570713239208726,0.300273610279458,PASS,1
val_076,normal,face,0.18967483256835788,0.300273610279458,PASS,1
val_077,normal,face,0.06339704554315992,0.300273610279458,PASS,1
val_078,normal,face,0.06723504065122328,0.300273610279458,PASS,1
val_080,normal,face,0.12064817606422035,0.300273610279458,PASS,1
val_081,normal,face,0.15122923019778678,0.300273610279458,PASS,1
val_082,normal,face,0.1955200913520163,0.300273610279458,PASS,1
val_084,normal,face,0.16946758176802157,0.300273610279458,PASS,1
val_085,normal,oblique,0.26006943230111923,0.300273610279458,PASS,1
val_086,normal,oblique,0.13040988966595826,0.300273610279458,PASS,1
val_088,normal,face,0.38126000529336845,0.300273610279458,REJECT,0
val_089,normal,oblique,0.23273795199802044,0.300273610279458,PASS,1
val_090,normal,oblique,0.18023307408293432,0.300273610279458,PASS,1
val_092,normal,face,0.22706751199186265,0.300273610279458,PASS,1
val_093,normal,oblique,0.2515796748605231,0.300273610279458,PASS,1
val_094,normal,oblique,0.22599676775889502,0.300273610279458,PASS,1
val_096,normal,face,0.1569250033104134,0.300273610279458,PASS,1
val_097,normal,face,0.10010742962938271,0.300273610279458,PASS,1
val_098,normal,face,0.10367588295491895,0.300273610279458,PASS,1
val_100,normal,face,0.241250638628007,0.300273610279458,PASS,1
val_101,normal,oblique,0.25372137256363636,0.300273610279458,PASS,1
val_102,normal,oblique,0.11648129978039135,0.300273610279458,PASS,1
val_104,scratch,face,0.4169912171160014,0.300273610279458,REJECT,1
val_105,scratch,face,0.6819296152136919,0.300273610279458,REJECT,1
val_106,scratch,oblique,0.3725371901379013,0.300273610279458,REJECT,1
val_108,normal,face,0.25669190756461413,0.300273610279458,PASS,1
val_109,normal,oblique,0.19268387748455051,0.300273610279458,PASS,1
val_110,normal,oblique,0.22209205395350506,0.300273610279458,PASS,1
val_112,normal,face,0.3013786792513719,0.300273610279458,REJECT,0
val_113,normal,oblique,0.16724212941783329,0.300273610279458,PASS,1
val_114,normal,oblique,0.28042218982786676,0.300273610279458,PASS,1
val_116,normal,face,0.28242063148693475,0.300273610279458,PASS,1
val_117,normal,oblique,0.2998578839875169,0.300273610279458,PASS,1
val_118,normal,oblique,0.22245214982624428,0.300273610279458,PASS,1
val_120,normal,face,0.1988058431547955,0.300273610279458,PASS,1
val_121,normal,oblique,0.24732119209587053,0.300273610279458,PASS,1
val_122,normal,oblique,0.16534449221444947,0.300273610279458,PASS,1
val_124,scratch,face,0.4886952867147468,0.300273610279458,REJECT,1
val_125,scratch,oblique,0.4782980905947486,0.300273610279458,REJECT,1
val_126,scratch,oblique,0.37801881157995915,0.300273610279458,REJECT,1
val_128,scratch,face,0.3882151928453117,0.300273610279458,REJECT,1
val_129,scratch,oblique,0.308233535304843,0.300273610279458,REJECT,1
val_130,normal,oblique,0.2565927413597628,0.300273610279458,PASS,1
val_132,scratch,face,0.45234424807095797,0.300273610279458,REJECT,1
val_133,normal,oblique,0.3924215948515345,0.300273610279458,REJECT,0
val_134,scratch,face,0.5667492821710242,0.300273610279458,REJECT,1
val_136,normal,face,0.25647137074186027,0.300273610279458,PASS,1
val_137,normal,oblique,0.2861714852794584,0.300273610279458,PASS,1
val_138,normal,oblique,0.1527276205236308,0.300273610279458,PASS,1
val_140,normal,face,0.27680608913075955,0.300273610279458,PASS,1
val_141,normal,face,0.3282913645746567,0.300273610279458,REJECT,0
val_142,normal,oblique,0.18406521033222095,0.300273610279458,PASS,1
val_144,normal,face,0.23698253861589796,0.300273610279458,PASS,1
val_145,normal,oblique,0.13866904060842933,0.300273610279458,PASS,1
val_146,normal,oblique,0.16697543198107934,0.300273610279458,PASS,1
val_148,scratch,face,0.3699690188355007,0.300273610279458,REJECT,1
val_149,normal,oblique,0.4346019579365737,0.300273610279458,REJECT,0
val_150,normal,oblique,0.27306107746523245,0.300273610279458,PASS,1
val_152,normal,face,0.19355127238963482,0.300273610279458,PASS,1
val_153,normal,oblique,0.1837599801616025,0.300273610279458,PASS,1
val_154,normal,oblique,0.12829825703438436,0.300273610279458,PASS,1
val_156,normal,face,0.1023677869943059,0.300273610279458,PASS,1
val_157,normal,face,0.08753973163521639,0.300273610279458,PASS,1
val_158,normal,face,0.078905018664607,0.300273610279458,PASS,1
val_160,normal,face,0.12207021411240707,0.300273610279458,PASS,1
val_161,normal,face,0.0833186083701936,0.300273610279458,PASS,1
val_162,normal,face,0.047755951464610716,0.300273610279458,PASS,1
val_164,scratch,face,0.6511405911380729,0.300273610279458,REJECT,1
val_165,scratch,oblique,0.424891846774357,0.300273610279458,REJECT,1
val_166,scratch,oblique,0.6023100459192023,0.300273610279458,REJECT,1
val_168,normal,face,0.24932659864405735,0.300273610279458,PASS,1
val_169,normal,oblique,0.1480041604233705,0.300273610279458,PASS,1
val_170,normal,oblique,0.17638156160807408,0.300273610279458,PASS,1
val_172,scratch,face,0.7087182302181771,0.300273610279458,REJECT,1
val_173,scratch,face,0.7750728813747009,0.300273610279458,REJECT,1
val_174,scratch,oblique,0.36432957360057205,0.300273610279458,REJECT,1
val_176,normal,face,0.3929807906764349,0.300273610279458,REJECT,0
val_177,normal,oblique,0.24267282359550174,0.300273610279458,PASS,1
val_178,normal,oblique,0.27068984035473576,0.300273610279458,PASS,1
val_180,normal,face,0.19150180583170423,0.300273610279458,PASS,1
val_181,normal,oblique,0.1939371429355612,0.300273610279458,PASS,1
val_183,normal,oblique,0.21162609838828805,0.300273610279458,PASS,1
val_184,normal,face,0.1829834046132057,0.300273610279458,PASS,1
val_185,normal,oblique,0.15343131140524285,0.300273610279458,PASS,1
val_186,normal,oblique,0.2581687460628801,0.300273610279458,PASS,1
val_188,normal,face,0.1746160052371192,0.300273610279458,PASS,1
val_189,normal,oblique,0.22991484035618023,0.300273610279458,PASS,1
val_190,normal,oblique,0.2081974709682491,0.300273610279458,PASS,1
val_192,scratch,face,0.5344485429905325,0.300273610279458,REJECT,1
val_193,scratch,oblique,0.42377476640076805,0.300273610279458,REJECT,1
val_194,scratch,oblique,0.34954813124710304,0.300273610279458,REJECT,1
val_196,normal,face,0.18691606359350654,0.300273610279458,PASS,1
val_197,normal,oblique,0.15307790795599538,0.300273610279458,PASS,1
val_198,normal,oblique,0.20171216485752316,0.300273610279458,PASS,1
